key,filter
agriculture_flexibility_p2h_hydrogen_electricity.input (MW),Glastuinbouw
agriculture_flexibility_p2h_network_gas_electricity.input (MW),Glastuinbouw
agriculture_geothermal.input (MW),Glastuinbouw
agriculture_heatpump_water_water_electricity.input (MW),Glastuinbouw
agriculture_heatpump_water_water_ts_electricity.input (MW),Glastuinbouw
agriculture_useful_demand_electricity.input (MW),Glastuinbouw
buildings_appliances_electricity.input (MW),Gebouwde_omgeving
buildings_cooling_airconditioning_electricity.input (MW),Gebouwde_omgeving
buildings_cooling_collective_heatpump_water_water_ts_electricity.input (MW),Gebouwde_omgeving
buildings_cooling_heatpump_air_water_electricity.input (MW),Gebouwde_omgeving
buildings_cooling_heatpump_surface_water_water_ts_electricity.input (MW),Gebouwde_omgeving
buildings_lighting_efficient_fluorescent_electricity.input (MW),Gebouwde_omgeving
buildings_lighting_led_electricity.input (MW),Gebouwde_omgeving
buildings_lighting_standard_fluorescent_electricity.input (MW),Gebouwde_omgeving
buildings_space_heater_collective_heatpump_water_water_ts_electricity.input (MW),Gebouwde_omgeving
buildings_space_heater_electricity.input (MW),Gebouwde_omgeving
buildings_space_heater_heatpump_air_water_electricity.input (MW),Gebouwde_omgeving
buildings_space_heater_heatpump_surface_water_water_ts_electricity.input (MW),Gebouwde_omgeving
buildings_space_heater_hybrid_crude_oil_heatpump_air_water_electricity.input (MW),Gebouwde_omgeving
buildings_space_heater_hybrid_heatpump_air_water_electricity.input (MW),Gebouwde_omgeving
buildings_space_heater_hybrid_hydrogen_heatpump_air_water_electricity.input (MW),Gebouwde_omgeving
households_cooker_halogen_electricity.input (MW),Gebouwde_omgeving
households_cooker_induction_electricity.input (MW),Gebouwde_omgeving
households_cooker_resistive_electricity.input (MW),Gebouwde_omgeving
households_cooling_airconditioning_electricity.input (MW),Gebouwde_omgeving
households_cooling_heatpump_air_water_electricity.input (MW),Gebouwde_omgeving
households_cooling_heatpump_ground_water_electricity.input (MW),Gebouwde_omgeving
households_cooling_heatpump_surface_water_water_ts_electricity.input (MW),Gebouwde_omgeving
households_final_demand_for_appliances_electricity.input (MW),Gebouwde_omgeving
households_flexibility_p2p_electricity.input (MW),Gebouwde_omgeving
households_lighting_efficient_fluorescent_electricity.input (MW),Gebouwde_omgeving
households_lighting_incandescent_electricity.input (MW),Gebouwde_omgeving
households_lighting_led_electricity.input (MW),Gebouwde_omgeving
households_space_heater_electricity.input (MW),Gebouwde_omgeving
households_space_heater_heatpump_air_water_electricity.input (MW),Gebouwde_omgeving
households_space_heater_heatpump_ground_water_electricity.input (MW),Gebouwde_omgeving
households_space_heater_heatpump_pvt_electricity.input (MW),Gebouwde_omgeving
households_space_heater_heatpump_surface_water_water_ts_electricity.input (MW),Gebouwde_omgeving
households_space_heater_hybrid_crude_oil_heatpump_air_water_electricity.input (MW),Gebouwde_omgeving
households_space_heater_hybrid_heatpump_air_water_electricity.input (MW),Gebouwde_omgeving
households_space_heater_hybrid_hydrogen_heatpump_air_water_electricity.input (MW),Gebouwde_omgeving
households_water_heater_heatpump_air_water_electricity.input (MW),Gebouwde_omgeving
households_water_heater_heatpump_ground_water_electricity.input (MW),Gebouwde_omgeving
households_water_heater_heatpump_pvt_electricity.input (MW),Gebouwde_omgeving
households_water_heater_heatpump_surface_water_water_ts_electricity.input (MW),Gebouwde_omgeving
households_water_heater_hybrid_crude_oil_heatpump_air_water_electricity.input (MW),Gebouwde_omgeving
households_water_heater_hybrid_heatpump_air_water_electricity.input (MW),Gebouwde_omgeving
households_water_heater_hybrid_hydrogen_heatpump_air_water_electricity.input (MW),Gebouwde_omgeving
households_water_heater_resistive_electricity.input (MW),Gebouwde_omgeving
energy_power_sector_own_use_electricity.input (MW),Industrie
industry_final_demand_for_other_dsr_load_shifting_electricity.input (MW),Industrie
industry_final_demand_for_other_ict_dsr_load_shifting_electricity.input (MW),Industrie
industry_final_demand_for_other_ict_electricity.input (MW),Industrie
industry_final_demand_for_other_non_specified_electricity.input (MW),Industrie
industry_heat_well_geothermal.input (MW),Industrie
industry_other_food_captured_co2_electricity.input (MW),Industrie
industry_other_food_flexibility_p2h_hydrogen_electricity.input (MW),Industrie
industry_other_food_flexibility_p2h_network_gas_electricity.input (MW),Industrie
industry_other_food_heater_electricity.input (MW),Industrie
industry_other_paper_captured_co2_electricity.input (MW),Industrie
industry_other_paper_flexibility_p2h_hydrogen_electricity.input (MW),Industrie
industry_other_paper_flexibility_p2h_network_gas_electricity.input (MW),Industrie
industry_other_paper_heater_electricity.input (MW),Industrie
industry_useful_demand_for_other_food_electricity.input (MW),Industrie
industry_useful_demand_for_other_paper_electricity.input (MW),Industrie
other_final_demand_electricity.input (MW),Industrie
transport_bicycle_using_electricity.input (MW),Mobiliteit
transport_bus_flexibility_p2p_electricity.input (MW),Mobiliteit
transport_bus_using_electricity.input (MW),Mobiliteit
transport_car_flexibility_p2p_electricity.input (MW),Mobiliteit
transport_car_using_electricity.input (MW),Mobiliteit
transport_freight_train_using_electricity.input (MW),Mobiliteit
transport_motorcycle_using_electricity.input (MW),Mobiliteit
transport_passenger_train_using_electricity.input (MW),Mobiliteit
transport_plane_using_electricity.input (MW),Mobiliteit
transport_ship_using_electricity.input (MW),Mobiliteit
transport_tram_using_electricity.input (MW),Mobiliteit
transport_truck_flexibility_p2p_electricity.input (MW),Mobiliteit
transport_truck_using_electricity.input (MW),Mobiliteit
transport_van_flexibility_p2p_electricity.input (MW),Mobiliteit
transport_van_using_electricity.input (MW),Mobiliteit
