file,time_of_max,key,value,filter
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_chemical_fertilizers_transformation_external_coupling_node,0.0,Energie
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_chemical_other_transformation_external_coupling_node,0.0,Energie
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_chemical_refineries_transformation_external_coupling_node,0.0,Energie
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_compressor_network_gas,0.0,Energie
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_direct_air_capture_co2_electricity,0.0,Energie
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_offshore_sequestration_co2_electricity,0.0,Energie
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_power_hv_network_loss,323.7641,Energie
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_power_hybrid_curtailed_electricity,0.0,Energie
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_power_sector_own_use_electricity,48.8815,Energie
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_production_synthetic_kerosene_dispatchable,0.0,Energie
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_production_synthetic_kerosene_must_run,0.0,Energie
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_production_synthetic_methanol,0.0,Energie
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_interconnector_10_exported_electricity,0.0,Export
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_interconnector_11_exported_electricity,0.0,Export
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_interconnector_12_exported_electricity,0.0,Export
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_interconnector_1_exported_electricity,0.0,Export
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_interconnector_2_exported_electricity,0.0,Export
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_interconnector_3_exported_electricity,0.0,Export
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_interconnector_4_exported_electricity,0.0,Export
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_interconnector_5_exported_electricity,0.0,Export
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_interconnector_6_exported_electricity,0.0,Export
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_interconnector_7_exported_electricity,0.0,Export
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_interconnector_8_exported_electricity,0.0,Export
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_interconnector_9_exported_electricity,0.0,Export
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_flexibility_curtailment_electricity,0.0,Flex (opslag)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_flexibility_flow_batteries_electricity,1330.0,Flex (opslag)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_flexibility_hv_opac_electricity,0.0,Flex (opslag)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_flexibility_mv_batteries_electricity,2016.9546,Flex (opslag)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_flexibility_pumped_storage_electricity,0.0,Flex (opslag)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_boiler_ht_electricity,0.0,Flex (warmtenetten)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_boiler_lt_electricity,0.0,Flex (warmtenetten)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_boiler_mt_electricity,0.0,Flex (warmtenetten)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_flexibility_p2h_boiler_ht_electricity,0.0,Flex (warmtenetten)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_flexibility_p2h_boiler_mt_electricity,259.612,Flex (warmtenetten)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_flexibility_p2h_heatpump_ht_electricity,0.0,Flex (warmtenetten)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_flexibility_p2h_heatpump_mt_electricity,25.1139,Flex (warmtenetten)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_heatpump_drink_water_water_ts_lt_electricity,0.0,Flex (warmtenetten)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_heatpump_drink_water_water_ts_mt_electricity,0.0,Flex (warmtenetten)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_heatpump_surface_water_water_ts_lt_electricity,2.419,Flex (warmtenetten)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_heatpump_surface_water_water_ts_mt_electricity,40.3941,Flex (warmtenetten)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_heatpump_waste_water_water_ts_lt_electricity,1.1418,Flex (warmtenetten)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_heatpump_waste_water_water_ts_mt_electricity,84.0634,Flex (warmtenetten)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_heatpump_water_water_ht_electricity,0.0,Flex (warmtenetten)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_heatpump_water_water_lt_electricity,0.0,Flex (warmtenetten)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_heatpump_water_water_mt_electricity,0.0,Flex (warmtenetten)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_well_deep_ht_geothermal,0.0,Flex (warmtenetten)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_well_deep_mt_geothermal,21.872,Flex (warmtenetten)
