file,time_of_max,key,value,filter
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_power_supercritical_ccs_waste_mix,66.0732,Afvalverbrandingscentrales
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_power_supercritical_waste_mix,0.0,Afvalverbrandingscentrales
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_power_wood_pellets_ccs_dispatchable,0.0,Biomassa
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_power_wood_pellets_ccs_must_run,0.0,Biomassa
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_power_wood_pellets_dispatchable,0.0,Biomassa
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_power_wood_pellets_must_run,0.0,Biomassa
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_power_ultra_supercritical_lignite,0.0,Bruinkoolcentrales
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_power_ultra_supercritical_oxyfuel_ccs_lignite,0.0,Bruinkoolcentrales
ZH_KM_merit_order.csv,2050-01-31 12:00,agriculture_flexibility_p2h_hydrogen_electricity,0.0,Flex (conversie)
ZH_KM_merit_order.csv,2050-01-31 12:00,agriculture_flexibility_p2h_network_gas_electricity,0.0,Flex (conversie)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_flexibility_p2h_boiler_ht_electricity,0.0,Flex (conversie)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_flexibility_p2h_boiler_mt_electricity,0.0,Flex (conversie)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_flexibility_p2h_heatpump_ht_electricity,0.0,Flex (conversie)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_heat_flexibility_p2h_heatpump_mt_electricity,0.0,Flex (conversie)
ZH_KM_merit_order.csv,2050-01-31 12:00,energy_hydrogen_flexibility_p2g_electricity,0.0,Flex (conversie)
ZH_KM_merit_order.csv,2050-01-31 12:00,industry_chemicals_fertilizers_flexibility_p2h_hydrogen_electricity,0.0,Flex (conversie)
ZH_KM_merit_order.csv,2050-01-31 12:00,industry_chemicals_fertilizers_flexibility_p2h_network_gas_electricity,0.0,Flex (conversie)
ZH_KM_merit_order.csv,2050-01-31 12:00,industry_chemicals_other_flexibility_p2h_hydrogen_electricity,0.0,Flex (conversie)
ZH_KM_merit_order.csv,2050-01-31 12:00,industry_chemicals_other_flexibility_p2h_network_gas_electricity,0.0,Flex (conversie)
ZH_KM_merit_order.csv,2050-01-31 12:00,industry_chemicals_refineries_flexibility_p2h_hydrogen_electricity,0.0,Flex (conversie)
ZH_KM_merit_order.csv,2050-01-31 12:00,industry_chemicals_refineries_flexibility_p2h_network_gas_electricity,0.0,Flex (conversie)
