key,filter
agriculture_flexibility_p2h_hydrogen_electricity.input (MW),Landbouw
agriculture_flexibility_p2h_network_gas_electricity.input (MW),Landbouw
agriculture_geothermal.input (MW),Landbouw
agriculture_heatpump_water_water_electricity.input (MW),Landbouw
agriculture_heatpump_water_water_ts_electricity.input (MW),Landbouw
agriculture_useful_demand_electricity.input (MW),Landbouw
buildings_appliances_electricity.input (MW),Gebouwde omgeving
buildings_cooling_airconditioning_electricity.input (MW),Gebouwde omgeving
buildings_cooling_collective_heatpump_water_water_ts_electricity.input (MW),Gebouwde omgeving
buildings_cooling_heatpump_air_water_electricity.input (MW),Gebouwde omgeving
buildings_cooling_heatpump_surface_water_water_ts_electricity.input (MW),Gebouwde omgeving
buildings_lighting_efficient_fluorescent_electricity.input (MW),Gebouwde omgeving
buildings_lighting_led_electricity.input (MW),Gebouwde omgeving
buildings_lighting_standard_fluorescent_electricity.input (MW),Gebouwde omgeving
buildings_space_heater_collective_heatpump_water_water_ts_electricity.input (MW),Gebouwde omgeving
buildings_space_heater_electricity.input (MW),Gebouwde omgeving
buildings_space_heater_heatpump_air_water_electricity.input (MW),Gebouwde omgeving
buildings_space_heater_heatpump_surface_water_water_ts_electricity.input (MW),Gebouwde omgeving
buildings_space_heater_hybrid_crude_oil_heatpump_air_water_electricity.input (MW),Gebouwde omgeving
buildings_space_heater_hybrid_heatpump_air_water_electricity.input (MW),Gebouwde omgeving
buildings_space_heater_hybrid_hydrogen_heatpump_air_water_electricity.input (MW),Gebouwde omgeving
bunkers_final_demand_for_aviation_electricity.input (MW),Transport
bunkers_final_demand_for_shipping_electricity.input (MW),Transport
energy_chemical_fertilizers_transformation_external_coupling_node.input (MW),Energie
energy_chemical_other_transformation_external_coupling_node.input (MW),Energie
energy_chemical_refineries_transformation_external_coupling_node.input (MW),Energie
energy_compressor_network_gas.input (MW),Energie
energy_direct_air_capture_co2_electricity.input (MW),Energie
energy_flexibility_curtailment_electricity.input (MW),Flex (opslag)
energy_flexibility_flow_batteries_electricity.input (MW),Flex (opslag)
energy_flexibility_hv_opac_electricity.input (MW),Flex (opslag)
